year,household_income,properties,fuel,mean_consumption,median_consumption
2015,"£20,000 to £29,999",351930,gas,11800,10700
2015,"£30,000 to £39,999",286590,gas,13000,11900
2015,"£40,000 to £49,999",230050,gas,14800,13600
2015,"£50,000 to £59,999",157010,gas,16200,14900
2015,"£60,000 to £69,999",94610,gas,17800,16600
2015,"£70,000 to £99,999",119440,gas,20300,19100
2015,"£100,000 to £149,999",35650,gas,22100,20900
2015,"£150,000 and over",9660,gas,25900,25000
2015,Unknown,12880,gas,14800,11800
2015,Total,1690510,gas,14000,12600
2016,"Less than £15,000",203540,gas,11400,10400
2016,"£15,000 to £19,999",89130,gas,12100,10900
2016,"£20,000 to £29,999",261330,gas,12100,10900
2016,"£30,000 to £39,999",216460,gas,13200,12000
2016,"£40,000 to £49,999",173770,gas,14800,13600
2016,"£50,000 to £59,999",118850,gas,16200,14900
2016,"£60,000 to £69,999",72050,gas,17800,16500
2016,"£70,000 to £99,999",91720,gas,20200,18900
2016,"£100,000 to £149,999",27490,gas,22100,20800
2016,"£150,000 and over",7380,gas,25800,24900
2016,Unknown,9840,gas,15100,11900
2016,Total,1271550,gas,14100,12700
2017,"Less than £15,000",217140,gas,10200,9700
2017,"£15,000 to £19,999",144180,gas,11100,10400
2017,"£20,000 to £29,999",333900,gas,12300,11500
2017,"£30,000 to £39,999",269880,gas,13900,13000
2017,"£40,000 to £49,999",193820,gas,15100,14100
2017,"£50,000 to £59,999",122480,gas,16500,15300
2017,"£60,000 to £69,999",85670,gas,18000,16800
2017,"£70,000 to £99,999",121000,gas,20200,19100
2017,"£100,000 to £149,999",44120,gas,23900,22900
2017,"£150,000 and over",17790,gas,28400,28100
2017,Unknown,4290,gas,16800,13800
2017,Total,1554270,gas,14300,13000
2018,"Less than £15,000",216200,gas,10000,9500
2018,"£15,000 to £19,999",143420,gas,10900,10100
2018,"£20,000 to £29,999",332230,gas,12000,11300
2018,"£30,000 to £39,999",268860,gas,13700,12800
2018,"£40,000 to £49,999",193120,gas,14900,13800
2018,"£50,000 to £59,999",122140,gas,16200,15000
2018,"£60,000 to £69,999",85420,gas,17800,16600
2018,"£70,000 to £99,999",120780,gas,20000,18800
2018,"£100,000 to £149,999",43850,gas,23700,22600
2018,"£150,000 and over",17790,gas,28300,27800
2018,Unknown,4350,gas,16600,13600
2018,Total,1548160,gas,14100,12700
2019,"Less than £15,000",214700,gas,10200,9600
2019,"£15,000 to £19,999",142660,gas,11000,10200
2019,"£20,000 to £29,999",331530,gas,12200,11400
2019,"£30,000 to £39,999",268190,gas,13900,12900
2019,"£40,000 to £49,999",192700,gas,15000,14000
2019,"£50,000 to £59,999",121490,gas,16400,15100
2019,"£60,000 to £69,999",84890,gas,18000,16700
2019,"£70,000 to £99,999",120150,gas,20200,19000
2019,"£100,000 to £149,999",43490,gas,23900,22800
2019,"£150,000 and over",17560,gas,28600,28100
2019,Unknown,4390,gas,16700,13300
2019,Total,1541750,gas,14200,12900
2011,"Less than £15,000",462640,electric,3900,2800
2011,"£15,000 to £19,999",162590,electric,4200,3200
2011,"£20,000 to £29,999",465890,electric,4200,3200
2011,"£30,000 to £39,999",314530,electric,4600,3700
2011,"£40,000 to £49,999",252310,electric,5000,4200
2011,"£50,000 to £59,999",151740,electric,5100,4300
2011,"£60,000 to £69,999",83750,electric,5300,4500
2011,"£70,000 to £99,999",109730,electric,5600,4800
2011,"£100,000 to £149,999",30650,electric,6100,5300
2011,"£150,000 and over",7860,electric,7300,6300
2011,Unknown,127040,electric,7800,6000
2011,Total,2168730,electric,4700,3700
2012,"Less than £15,000",457580,electric,3800,2700
2012,"£15,000 to £19,999",160990,electric,4100,3000
2012,"£20,000 to £29,999",460640,electric,4100,3100
2012,"£30,000 to £39,999",311410,electric,4500,3500
2012,"£40,000 to £49,999",250450,electric,4900,4000
2012,"£50,000 to £59,999",150680,electric,5000,4100
2012,"£60,000 to £69,999",83170,electric,5100,4400
2012,"£70,000 to £99,999",109000,electric,5400,4700
2012,"£100,000 to £149,999",30450,electric,6000,5100
2012,"£150,000 and over",7820,electric,7200,6100
2012,Unknown,124740,electric,7800,6000
2012,Total,2146920,electric,4600,3500
2013,"Less than £15,000",351000,electric,3700,2700
2013,"£15,000 to £19,999",156380,electric,3900,2900
2013,"£20,000 to £29,999",447000,electric,4000,3100
2013,"£30,000 to £39,999",367780,electric,4200,3300
2013,"£40,000 to £49,999",281630,electric,4700,3800
2013,"£50,000 to £59,999",188860,electric,4800,4000
2013,"£60,000 to £69,999",112230,electric,5000,4200
2013,"£70,000 to £99,999",141830,electric,5400,4600
2013,"£100,000 to £149,999",43270,electric,5700,4900
2013,"£150,000 and over",12730,electric,6700,5700
2013,Unknown,24500,electric,6100,4300
2013,Total,2127220,electric,4400,3500
2014,"Less than £15,000",349740,electric,3700,2700
2014,"£15,000 to £19,999",155480,electric,3900,2900
2014,"£20,000 to £29,999",445270,electric,4000,3100
2014,"£30,000 to £39,999",367580,electric,4300,3300
2014,"£40,000 to £49,999",282260,electric,4700,3800
2014,"£50,000 to £59,999",189130,electric,4900,4000
2014,"£60,000 to £69,999",112370,electric,5100,4200
2014,"£70,000 to £99,999",141880,electric,5400,4600
2014,"£100,000 to £149,999",43240,electric,5800,4900
2014,"£150,000 and over",12750,electric,6800,5700
2014,Unknown,24520,electric,6100,4300
2014,Total,2124210,electric,4400,3500
2015,"Less than £15,000",350340,electric,3700,2700
2015,"£15,000 to £19,999",156100,electric,3800,2800
2015,"£20,000 to £29,999",447700,electric,3900,3000
2015,"£30,000 to £39,999",369530,electric,4200,3200
2015,"£40,000 to £49,999",283360,electric,4600,3700
2015,"£50,000 to £59,999",189930,electric,4800,3900
2015,"£60,000 to £69,999",113120,electric,5000,4100
2015,"£70,000 to £99,999",142940,electric,5300,4500
2015,"£100,000 to £149,999",43490,electric,5700,4800
2015,"£150,000 and over",12780,electric,6700,5600
2015,Unknown,25580,electric,5900,4100
2015,Total,2134860,electric,4300,3400
2016,"Less than £15,000",349420,electric,3500,2500
2016,"£15,000 to £19,999",156120,electric,3600,2700
2016,"£20,000 to £29,999",447990,electric,3800,2900
2016,"£30,000 to £39,999",370090,electric,4000,3100
2016,"£40,000 to £49,999",283660,electric,4400,3500
2016,"£50,000 to £59,999",190110,electric,4500,3800
2016,"£60,000 to £69,999",113300,electric,4700,3900
2016,"£70,000 to £99,999",143170,electric,5100,4300
2016,"£100,000 to £149,999",43600,electric,5400,4600
2016,"£150,000 and over",12840,electric,6500,5400
2016,Unknown,25690,electric,5700,3900
2016,Total,2135990,electric,4100,3200
2017,"Less than £15,000",309860,electric,3100,2200
2017,"£15,000 to £19,999",196930,electric,3300,2500
2017,"£20,000 to £29,999",444260,electric,3700,2800
2017,"£30,000 to £39,999",358250,electric,4000,3200
2017,"£40,000 to £49,999",256060,electric,4200,3400
2017,"£50,000 to £59,999",161660,electric,4300,3500
2017,"£60,000 to £69,999",109090,electric,4400,3700
2017,"£70,000 to £99,999",151130,electric,4700,4000
2017,"£100,000 to £149,999",55520,electric,5300,4500
2017,"£150,000 and over",24000,electric,6400,5400
2017,Unknown,14480,electric,5700,3700
2017,Total,2081220,electric,3900,3100
2018,"Less than £15,000",308900,electric,3000,2100
2018,"£15,000 to £19,999",196340,electric,3200,2300
2018,"£20,000 to £29,999",443450,electric,3500,2700
2018,"£30,000 to £39,999",358100,electric,3900,3100
2018,"£40,000 to £49,999",256420,electric,4000,3300
2018,"£50,000 to £59,999",162060,electric,4100,3400
2018,"£60,000 to £69,999",109200,electric,4300,3600
2018,"£70,000 to £99,999",151510,electric,4600,3900
2018,"£100,000 to £149,999",55590,electric,5200,4400
2018,"£150,000 and over",24010,electric,6300,5300
2018,Unknown,14350,electric,5600,3500
2018,Total,2079930,electric,3800,3000
2019,"Less than £15,000",303910,electric,2900,2100
2019,"£15,000 to £19,999",193570,electric,3100,2300
2019,"£20,000 to £29,999",438770,electric,3400,2600
2019,"£30,000 to £39,999",355200,electric,3800,3000
2019,"£40,000 to £49,999",254360,electric,4000,3200
2019,"£50,000 to £59,999",160790,electric,4100,3400
2019,"£60,000 to £69,999",108470,electric,4300,3600
2019,"£70,000 to £99,999",150390,electric,4600,3900
2019,"£100,000 to £149,999",55130,electric,5200,4400
2019,"£150,000 and over",23790,electric,6300,5300
2019,Unknown,14230,electric,5400,3400
2019,Total,2058610,electric,3700,2900
