year,property_age,properties,fuel,mean_consumption,median_consumption
2011,1946-1954,241770,electric,4200,3400
2011,1955-1979,673630,electric,4600,3700
2011,Post 1980,502590,electric,4700,3800
2011,Unknown,127040,electric,7800,6000
2011,Total,2168730,electric,4700,3700
2012,Pre-1870,79730,electric,5600,4200
2012,1871-1919,172230,electric,4500,3400
2012,1920-1945,364870,electric,4000,3200
2012,1946-1954,239370,electric,4100,3300
2012,1955-1979,667050,electric,4500,3500
2012,Post 1980,498930,electric,4600,3700
2012,Unknown,124740,electric,7800,6000
2012,Total,2146920,electric,4600,3500
2013,Pre-1870,91630,electric,5700,4300
2013,1871-1919,191230,electric,4300,3200
2013,1920-1945,396780,electric,3900,3200
2013,1946-1954,244430,electric,4000,3300
2013,1955-1979,736230,electric,4400,3500
2013,Post 1980,442430,electric,4500,3700
2013,Unknown,24500,electric,6100,4300
2013,Total,2127220,electric,4400,3500
2014,Pre-1870,91390,electric,5800,4300
2014,1871-1919,190630,electric,4300,3200
2014,1920-1945,396480,electric,4000,3200
2014,1946-1954,243320,electric,4100,3300
2014,1955-1979,735260,electric,4400,3500
2014,Post 1980,442600,electric,4600,3700
2014,Unknown,24530,electric,6100,4300
2014,Total,2124210,electric,4400,3500
2015,Pre-1870,91740,electric,5700,4200
2015,1871-1919,191540,electric,4300,3200
2015,1920-1945,397670,electric,3900,3200
2015,1946-1954,244150,electric,4000,3300
2015,1955-1979,739400,electric,4300,3400
2015,Post 1980,444710,electric,4500,3600
2015,Unknown,25660,electric,5900,4100
2015,Total,2134860,electric,4300,3400
2016,Pre-1870,92080,electric,5500,4100
2016,1871-1919,191380,electric,4100,3000
2016,1920-1945,397890,electric,3700,3000
2016,1946-1954,244030,electric,3800,3100
2016,1955-1979,739870,electric,4100,3200
2016,Post 1980,444910,electric,4300,3400
2016,Unknown,25830,electric,5700,3900
2016,Total,2135990,electric,4100,3200
2017,Pre-1870,32810,electric,5600,4100
2017,1871-1919,354540,electric,4200,3100
2017,1920-1945,259480,electric,3400,2800
2017,1946-1954,143070,electric,3700,3100
2017,1955-1979,704280,electric,3800,3000
2017,Post 1980,572570,electric,4100,3300
2017,Unknown,14480,electric,5700,3700
2017,Total,2081220,electric,3900,3100
2018,Pre-1870,32880,electric,5400,4000
2018,1871-1919,354300,electric,4000,3000
2018,1920-1945,259580,electric,3300,2700
2018,1946-1954,142800,electric,3600,3000
2018,1955-1979,703010,electric,3600,2900
2018,Post 1980,573010,electric,3900,3200
2018,Unknown,14350,electric,5600,3500
2018,Total,2079930,electric,3800,3000
2019,Pre-1870,32410,electric,5300,3900
2019,1871-1919,350640,electric,4000,2900
2019,1920-1945,256430,electric,3300,2700
2019,1946-1954,141310,electric,3600,2900
2019,1955-1979,695250,electric,3600,2800
2019,Post 1980,568340,electric,3900,3100
2019,Unknown,14230,electric,5400,3400
2019,Total,2058610,electric,3700,2900
